Year,Grader,Grade Type,Grade,Inventory #,Mint Location,DL Toning Degree,Brilliance Obverse,Brilliance Reverse,Toning Obverse,Toning Reverse,EdgeFreq Flat Obverse,EdgeFreq Flat Reverse,EdgeFreq Descriptive Obverse,EdgeFreq Descriptive Reverse,EdgeFreq RedOrange Obverse,EdgeFreq RedOrange Reverse,EdgeFreq Yellow Obverse,EdgeFreq Yellow Reverse,EdgeFreq Green Obverse,EdgeFreq Green Reverse,Unnamed: 21,Unnamed: 22
1889,PCGS,MS,64,2091686,New Orleans,2,10.0,10.0,0.0,0.0,3738,1901,180654,224790,27838,35023,114675,87342,33223,86796,,
1881,PCGS,MS,64,2125936,San Francisco,2,9.0,9.0,0.0,0.0,3061,1982,205187,217198,27586,41060,117866,70862,31495,78062,,
1881,NGC,MS,67,2347985,San Francisco,2,10.0,10.0,0.0,0.0,1473,2163,186874,210172,24989,40888,125109,74768,23502,77515,,
1880,PCGS,MS,66,2259625,San Francisco,1,10.0,10.0,0.0,0.0,1771,1374,183462,186258,19297,30164,115123,60424,26797,72354,,
1878,PCGS,MS,64,2177350,San Francisco,1,10.0,10.0,0.0,0.0,5525,1544,191925,192193,29706,28521,110160,64508,23370,69837,,
1881,PCGS,MS,64,2257063,San Francisco,1,10.0,10.0,0.0,0.0,3271,1316,182994,193260,25755,33494,114892,64643,19810,71039,,
1921,NGC,MS,65,2192918,Philadelphia,1,10.0,10.0,0.0,0.0,1500,2194,202247,236718,20201,38678,122259,90120,26280,79808,,
1890,NGC,MS,63,2274229,Philadelphia,4,9.0,10.0,3.25,0.0,5102,2980,176532,200027,34057,36911,114496,82054,26883,67823,,
1880,NGC-CAC,MS,67,2270251,San Francisco,1,10.0,10.0,0.0,0.0,2757,1548,156805,197174,19857,32274,98706,75590,24832,72579,,
1881,NGC,MS,61,2120281,San Francisco,1,10.0,10.0,0.0,0.0,3868,1205,194434,222630,29243,31604,117682,84578,28316,79157,,
1884,NGC,MS,64,2385182,Carson City,2,10.0,10.0,0.0,0.0,2404,3011,180904,213120,27216,37228,114915,85745,27760,80404,,
1879,PCGS,MS,64,2257055,San Francisco,1,10.0,10.0,0.0,0.0,4191,845,199556,209922,30770,33067,111206,78192,29711,81077,,
1881,NGC,MS,63,1855343,Philadelphia,1,10.0,10.0,0.0,0.0,4405,2394,210792,215345,31444,37329,123693,66254,32121,80785,,
1897,PCGS,MS,65,2279717,San Francisco,2,10.0,10.0,0.0,0.0,6831,1443,191085,202750,28628,34296,119616,69320,31737,78482,,
1881,PCGS,MS,65,2182946,San Francisco,1,10.0,10.0,0.0,0.0,3045,1438,199655,243752,29925,35101,118863,88152,26529,85595,,
1881,PCGS,MS,64,2212431,New Orleans,1,9.0,9.0,0.0,0.0,6092,3047,154157,183480,30972,39043,99019,65501,20187,80742,,
1880,PCGS,MS,65,2461066,Carson City,2,10.0,10.0,1.75,0.0,1763,3195,174027,219063,23835,37731,112922,85696,28404,80436,,
1887,PCGS,MS,61,2223000,New Orleans,2,10.0,10.0,0.0,0.0,6000,2356,170192,190858,34305,32489,105821,72315,28795,73362,,
1889,PCGS,MS,65,2291136,Philadelphia,1,10.0,10.0,0.0,0.0,1730,1031,186236,219516,22739,36118,115438,76572,25655,73856,,
1883,PCGS,MS,67,1871762,Carson City,1,10.0,10.0,0.0,0.0,1384,810,180781,231137,18323,31908,110973,83220,28253,85756,,
1878,NGC,MS,64,2289144,Philadelphia,2,9.0,9.0,0.0,0.0,5593,4381,213238,226386,41231,53194,117737,64209,31939,92788,,
1886,PCGS,MS,65,1888295,Philadelphia,1,10.0,10.0,0.0,0.0,4886,3936,212110,257369,39707,47502,124885,88041,39231,93044,,
1881,PCGS-CAC,MS,65,2121244,Carson City,1,10.0,10.0,0.0,0.0,6413,3411,183268,210559,32259,37497,119159,76161,27795,82715,,
